Reactor,Day,Titre,Titre_mech,mu_mech,q_p_mech,cum_prod
4,1,0.0109661260817021,0.014189918381441267,3.081166203245676,1.247412284081297,0.04034506345997481
4,2,0.0245309093417847,0.029169188280380755,2.8872404737510737,1.2463623939445618,0.16552873763890308
4,3,0.0569959220555365,0.06399973984412148,2.453016915006055,1.244011560805233,0.4566121113844003
4,4,0.0995279804270562,0.1147559231248605,2.807718636247046,1.2459318724605477,0.8807880260484283
4,5,0.190001659053657,0.18058235342163861,2.1893041172399386,1.2425838520322554,1.4309079222936525
4,6,0.295807359396353,0.27102152095448584,1.3050781456360554,1.2377967609708918,2.186719611236316
4,7,0.404475584331313,0.3748221568094752,2.822883356735635,1.246013972399059,3.0541947996870253
4,8,0.519881345591004,0.4744641421938973,2.2164789106934863,1.2427309730341412,3.8869156143235344
4,9,0.639019808009926,0.5862181946267535,1.5215158053520264,1.2389685279393392,4.820858522243231
4,10,0.754555473280058,0.6944453126550063,2.7614965681978294,1.2456816318479644,5.7253263882994005
4,11,0.843225478080264,0.8013440135325623,2.2232210635457728,1.2427674742235317,6.618692502341722
5,0,0.00235186789186966,0.009362295301829415,3.2038297395056983,1.2480763694359946,0.0
5,1,0.0106712933466769,0.014909636720261372,3.0679780284160576,1.2473408849187864,0.04635984165913353
5,2,0.022512889605234,0.02953958028073094,2.911421994049776,1.246493309732369,0.16862415095364694
5,3,0.0541103444382857,0.0650521909708375,2.4590607953585577,1.2440442816328725,0.46540758004375005
5,4,0.0949436481511292,0.11793555724550597,3.0679780284160576,1.2473408849187864,0.9073606350242013
5,5,0.184066986180104,0.18392614069707822,2.6103252246795234,1.2448632087179832,1.4588523801768711
5,6,0.287552530492302,0.26689156047070955,1.9289009993889576,1.2411740614607858,2.1522050033107654
5,7,0.395004354192682,0.368215390452252,2.792433560833944,1.2458491209352225,2.9989812083291785
5,8,0.519119436675835,0.47279281126973205,2.161794864790043,1.2424349203103464,3.872948088051063
5,9,0.634324589395939,0.574131143168902,1.3728563670881133,1.2381637039566082,4.7198454874496765
5,10,0.756645141989981,0.6846313522583715,2.6547003744402766,1.2451034503412652,5.643309866200135
5,11,0.846007424408287,0.7889240415659531,2.019008744931044,1.2416618937537705,6.514897208280727
6,0,0.00193145197874034,0.009362295301829415,3.244200392552928,1.2482949312047622,0.0
6,1,0.00978948251471885,0.013783211361751431,3.1244357490389376,1.2476465401001746,0.036946160884440075
6,2,0.0204399203864082,0.02711201459698637,2.901786683905048,1.246441145343911,0.1483366740838068
6,3,0.0516372313723618,0.063353704873541,2.5185579178088386,1.2443663917633203,0.4512131145166647
6,4,0.0902153310599284,0.11712925018333152,3.170839497015553,1.2478977643056226,0.9006222237905162
6,5,0.176938535804126,0.1816245128419277,2.7353350844921205,1.2455399967808871,1.4396173818462312
6,6,0.276666823407202,0.2683933284785428,2.140939705088844,1.2423220130312174,2.1647554706067877
6,7,0.384333851603399,0.36724090924043673,2.8329270066927354,1.2460683474892251,2.990837344219887
6,8,0.507093914197075,0.4715781620002049,2.229942785631837,1.2428038648032576,3.8627971087694277
6,9,0.621727334725821,0.5857794161042144,1.3823991491698098,1.2382153674094707,4.8171915940169
6,10,0.745578917269751,0.6946550876404167,2.6601789753512337,1.2451331108152752,5.727079504679684
6,11,0.840498137800252,0.8030866628676749,2.0336940262456578,1.2417413980673424,6.633256045695081
7,0,0.00255637011742715,0.009362295301829415,3.2321885851163663,1.248229900751171,0.0
7,1,0.0110889489069075,0.014995647700613235,3.0942578792350766,1.247483160810911,0.047078646421503174
7,2,0.0236534347967052,0.03123254185982751,2.7821759372808565,1.245793587418227,0.18277244737562898
7,3,0.0552507608419078,0.06952021241454914,2.347543180004844,1.2434405389281926,0.5027474066446221
7,4,0.0982688645558634,0.12257109422566273,3.0679780284160576,1.2473408849187864,0.9461004103859765
7,5,0.190273057980956,0.18604935459029015,2.582087899605124,1.2447103353000997,1.476596350211007
7,6,0.29339481954878,0.2759038401835916,1.9135417245806488,1.2410909082290271,2.2275217774124636
7,7,0.400746274585442,0.3733130393885567,2.7458417044542514,1.2455968783339302,3.0415829124059646
7,8,0.521821362820294,0.4738728184931709,2.0843685885284726,1.2420157439381185,3.8819738465347546
7,9,0.635238339185177,0.5775083318996479,1.2555912741507287,1.2375288451125592,4.748069085566456
7,10,0.75386903404445,0.6784173584056444,2.807718636247046,1.2459318724605477,5.5913787248923255
7,11,0.85730469452977,0.7858903678039566,2.243325307851523,1.2428763161387233,6.489544408688418
8,0,0.00267484849919024,0.009362295301829415,3.236201897827411,1.2482516283344163,0.0
8,1,0.0110326574552451,0.013883268170958307,3.13296439051375,1.2476927131200595,0.037782348434810854
8,2,0.0200964002636232,0.028042309231112676,2.8969504278478504,1.2464149624462295,0.15611126531252334
8,3,0.0523363776757456,0.06437279854985391,2.5008865107425233,1.2442707209308346,0.4597298106970568
8,4,0.0920742548735797,0.11549405356136204,3.162493281361647,1.2478525789167785,0.8869566765025536
8,5,0.178190139050789,0.17623425381863622,2.6765252096768335,1.2452216073249232,1.3945702978518688
8,6,0.284956553818354,0.2634551913604187,1.996805161699384,1.2415416862748772,2.123486827193808
8,7,0.412193410833974,0.36316421947623245,2.852857374576359,1.2461762480587735,2.9567679265103592
8,8,0.503171293889732,0.47143445564919245,2.276430497750303,1.2430555435802808,3.8615961364160385
8,9,0.614005429941272,0.5775745739008125,1.4942823680640582,1.2388210894469198,4.748622678441589
8,10,0.811458624296387,0.6849276003427712,2.8429182093915744,1.2461224386363616,5.645785649327339
8,11,0.844901523148219,0.7901074223663775,2.2895340168612077,1.2431264844271035,6.524786872967283
9,0,0.00202952392581637,0.009362295301829415,3.2241336637174673,1.2481862923937297,0.0
9,1,0.0103547662984738,0.0156905433006079,3.115865756575157,1.2476001432111024,0.052885977817825884
9,2,0.0226387153337872,0.030754778802111117,2.8329270066927354,1.2460683474892251,0.17877972040325954
9,3,0.0536678723181225,0.06956113297145525,2.243325307851523,1.2428763161387233,0.503089384971838
9,4,0.101769919303877,0.12840111495432416,2.892101707213185,1.2463887120668529,0.9948226391913215
9,5,0.196410915151078,0.19411071395992535,2.2632481604793298,1.2429841760215974,1.5439661613951363
9,6,0.301328709132918,0.2824799512696405,1.3050781456360554,1.2377967609708918,2.282479178748737
9,7,0.419240467289332,0.3806071937008625,2.7247719013000458,1.245482809001448,3.102541092811484
9,8,0.555770226201887,0.4825702158243356,2.0263630221028617,1.2417017089092202,3.9546591083035065
9,9,0.661820022447876,0.5890338884279449,1.0696039039947831,1.2365219322805543,4.8443896354265865
9,10,0.766115084250121,0.6914538081748374,2.7718637519003564,1.2457377585101839,5.700326002788169
9,11,0.879795560554226,0.7914648914420189,2.2164789106934863,1.2427309730341412,6.536131415633217
10,0,0.00208984901291209,0.009362295301829415,3.2241336637174673,1.2481862923937297,0.0
10,1,0.0103669453360687,0.0146148410171137,3.1372132980436707,1.2477157161847854,0.043896196267791794
10,2,0.023867952423993,0.028792298311663005,2.8823666789621885,1.2463360078167867,0.16237901997151466
10,3,0.0525681958040934,0.06789662074052913,2.4286664621820755,1.243879730437434,0.4891788433907795
10,4,0.0947561330428656,0.12633732419050323,2.9867614040256276,1.2469011880662406,0.9775752758488712
10,5,0.191169035047021,0.19206739734632228,2.334785740773057,1.2433714717154285,1.526889903144406
10,6,0.300755517345937,0.2814359963284104,1.3919075428476082,1.2382668446877285,2.2737547137980334
10,7,0.4267819832266,0.38376141127562274,2.751073945010262,1.2456252050431662,3.1289012924628827
10,8,0.541828340528786,0.4903773272548127,2.0843685885284726,1.2420157439381185,4.019904136945431
10,9,0.65160821924774,0.5975624546119195,1.1847527637324085,1.237145334097373,4.915663953707192
10,10,0.76982550511146,0.6995928891677046,2.807718636247046,1.2459318724605477,5.768345343517128
10,11,0.874385225943569,0.7995515760006915,2.302559422594403,1.243197002377671,6.60371287266086
11,0,0.0,0.009362295301829415,3.2402058226724644,1.2482733050929051,0.0
11,1,0.00673782523880566,0.014383108404178287,3.2241336637174673,1.2481862923937297,0.041959577186217456
11,2,0.0213121146296753,0.0348748199833807,3.01423868260161,1.247049946685514,0.21321143144922536
11,3,0.0566207630511603,0.08531341688395876,2.453016915006055,1.244011560805233,0.6347332361195113
11,4,0.0922594088712767,0.14873058009479323,3.3068674980170645,1.2486342032348121,1.1647185792168457
11,5,0.187373313700306,0.22585967092333595,2.7300605918095187,1.245511441323815,1.8092962549739824
11,6,0.275962611448421,0.3298061895723118,2.1893041172399386,1.2425838520322554,2.6779906045903505
11,7,0.393942283730585,0.44896246954182745,2.638174140880823,1.2450139793378214,3.6737948746725038
11,8,0.503138710563914,0.5669645355686468,1.770685058219745,1.2403174997423345,4.659953231228157
11,9,0.630898446246808,0.7003111318212685,0.20581414341032897,1.2318454803614924,5.774347789225882
11,10,0.758206136579423,0.8101151474681437,2.6547003744402766,1.2451034503412652,6.691993990343437
11,11,0.846278179396341,0.9311512479365179,2.2029329389567347,1.2426576368030182,7.703508160736595
12,0,0.00200317178543002,0.009362295301829415,3.216040792158854,1.2481424785787738,0.0
12,1,0.0112062059505685,0.01771533494076318,3.1072541116571166,1.2475535208207467,0.06980742049637469
12,2,0.0312580138507399,0.0475165127010858,2.8279117633982986,1.2460411955765736,0.3188596741820281
12,3,0.0773928693710487,0.10954407820809857,2.1269284866849367,1.2422461580116475,0.8372319715589354
12,4,0.120703493219552,0.18833678394411366,3.0986005098819867,1.2475066712811078,1.4957126898502728
12,5,0.233896936807711,0.28121313588587127,2.296056440179845,1.2431617960277235,2.271892240579084
12,6,0.329937255564472,0.3993928526682019,1.410821905854795,1.238369244731372,3.259535247217525
12,7,0.462124803357374,0.5113229438126236,2.632635045151529,1.2449839913522778,4.194949333162598
12,8,0.573369343354657,0.6273724017530387,1.8747036237969519,1.2408806435104227,5.16478949422964
12,9,0.705223845769833,0.7574887082110445,0.4656046655328399,1.2332519544147527,6.252188107306088
12,10,0.806193433591646,0.8849920419522755,2.7247719013000458,1.245482809001448,7.317749773226765
12,11,0.858816706807277,0.9877522814142274,2.0986437493765866,1.242093027909739,8.176530235969103
13,0,0.00248411884621359,0.009362295301829415,3.1997401206881335,1.2480542287408392,0.0
13,1,0.0123088677669394,0.01931610841938311,3.0942578792350766,1.247483160810911,0.0831852891731394
13,2,0.0340369121996677,0.053217879171484433,2.8329270066927354,1.2460683474892251,0.36650672289803926
13,3,0.0803509545473328,0.11605902081819498,2.0986437493765866,1.242093027909739,0.8916781801191047
13,4,0.127721872913848,0.201636108010411,3.0051253852072417,1.2470006084101217,1.6068568418648659
13,5,0.244720353503138,0.3040636447510688,2.161794864790043,1.2424349203103464,2.462856865417449
13,6,0.346317009362132,0.4254706496735706,1.3148669564124984,1.2378497563929607,3.477470731767105
13,7,0.480831324295118,0.539221105563757,2.627080669158152,1.244953920641257,4.428097838691041
13,8,0.596879092982484,0.6633815261267614,1.8031692614232584,1.2404933652380166,5.465722351670692
13,9,0.725197381566846,0.7983953225207249,0.3723623626861529,1.2327471520126148,6.594049914460564
13,10,0.802809747503428,0.9254087434411172,2.8279117633982986,1.2460411955765736,7.655517316284679
13,11,0.849952711377069,1.051020276037217,2.256627212467479,1.2429483310203613,8.705268958101298
14,0,0.00445343745763389,0.009362295301829415,3.1832843893223295,1.2479651394276328,0.0
14,1,0.0165495395413259,0.022425129854049423,3.036824301918505,1.24717222246096,0.10916777890183617
14,2,0.0429886121551014,0.06085082750892869,2.6547003744402766,1.2451034503412652,0.43029624829853047
14,3,0.0995236016401874,0.13703877454496677,1.882522012712885,1.240922971309985,1.0670086650229313
14,4,0.154811109089781,0.23327397026805624,2.792433560833944,1.2458491209352225,1.8712585027802136
14,5,0.282939178021049,0.35564179855766914,1.7460352804947248,1.2401840488661993,2.8939020928843258
14,6,0.387113565608704,0.4881600371841948,0.8007484136691561,1.235066381600221,4.001373960265722
14,7,0.524576821780689,0.6289589076113471,2.6215109495846853,1.2449237668619735,5.178048126578838
14,8,0.649914315598046,0.7764824080552654,1.7950887483135667,1.2404496183301887,6.410920885925668
14,9,0.766137364548013,0.9239555384661348,0.31780969216413685,1.2324518105390367,7.643372696464705
14,10,0.821028849361679,1.0678043448497485,2.8329270066927354,1.2460683474892251,8.845535567608977
14,11,0.860462143296434,1.1796662039976487,2.3538937167652905,1.2434749199560486,9.780379430033225
15,0,0.00605919741553764,0.009362295301829415,3.2079097016082296,1.2480984578508785,0.0
15,1,0.0180517244473623,0.018128368041027056,2.954176393056985,1.2467247768096705,0.07325919093628154
15,2,0.0426831273770786,0.044941979513898826,2.8178417348123577,1.2459866776757431,0.29734397109088684
15,3,0.0876572609428934,0.0955328269654034,0.8357612178126598,1.2352559366315492,0.7201381530859245
15,4,0.13233831629348,0.16418100564219273,2.649206743074148,1.245073708494213,1.2938397614039951
15,5,0.22409459310909,0.2425800037901914,2.041001867658142,1.241780961825281,1.9490302150327332
15,6,0.345650317596717,0.3334321537619922,1.153821662734576,1.2369778769067226,2.7082932510322544
15,7,0.443754032342188,0.43534463425557035,2.8429182093915744,1.2461224386363616,3.5599888836596967
15,8,0.57420788104003,0.5441946167140921,2.1687038705896713,1.2424723248211484,4.469662107415038
15,9,0.676420700898316,0.6597935030612047,0.8241368736558976,1.2351930038566772,5.435736784055216
15,10,0.771605396115058,0.7587182719892922,2.8178417348123577,1.2459866776757431,6.262463729044452
15,11,0.839162350229573,0.8595390453047221,2.302559422594403,1.243197002377671,7.10503582517044
16,0,0.00445562212884715,0.009362295301829415,3.244200392552928,1.2482949312047622,0.0
16,1,0.0149852063415435,0.01736924369090565,3.2079097016082296,1.2480984578508785,0.06691509166121495
16,2,0.032989695269498,0.04132193850109653,2.8627449077342075,1.2462297779517182,0.2670908253956428
16,3,0.0718042923772624,0.09023769182465462,1.334337596426835,1.2379551680521574,0.67588603154295
16,4,0.115011413724387,0.16204297762782627,2.6215109495846853,1.2449237668619735,1.2759719878648574
16,5,0.219191467977402,0.24293266097301192,2.1057479766210903,1.2421314893255222,1.951977416209353
16,6,0.328911460346533,0.3448018546115711,1.1434334816447398,1.2369216365672213,2.8033112950536347
16,7,0.441017075902778,0.4503857868746131,2.792433560833944,1.2458491209352225,3.685689719644439
16,8,0.558715046229716,0.5739636192203416,2.0627875080953615,1.241898906613098,4.7184454683876496
16,9,0.645788124630587,0.6901455439913912,0.8007484136691561,1.235066381600221,5.68939267169891
16,10,0.772963120549365,0.8041147539018213,2.5592128940469565,1.2445864928230035,6.641847933945519
16,11,0.822934394376698,0.9152551430402751,1.9289009993889576,1.2411740614607858,7.570662379235174
17,0,0.00600303002950312,0.009362295301829415,3.216040792158854,1.2481424785787738,0.0
17,1,0.0171128258255416,0.015823486144812295,3.1456804719434412,1.247761556426751,0.05399699816832248
17,2,0.0347181569920291,0.03778782441824377,2.8872404737510737,1.2463623939445618,0.23755578204280733
17,3,0.0747924709809487,0.0768660320842046,0.9717253366267223,1.2359920297104037,0.5641373610487694
17,4,0.114931178894409,0.12948978736993522,2.9821415345459767,1.2468761766589749,1.00392081379415
17,5,0.206489036563867,0.19907122423326187,2.471096602937324,1.2441094420202925,1.5854217801274317
17,6,0.306316190305755,0.2887967148675613,1.662043445283551,1.239729327362331,2.3352691799599055
17,7,0.411003454037738,0.3884718522459274,2.8823666789621885,1.2463360078167867,3.1682670500494683
17,8,0.522293842509294,0.49083435853460483,2.0843685885284726,1.2420157439381185,4.023723605798391
17,9,0.644865359691914,0.5964349021416391,1.3823991491698098,1.2382153674094707,4.906240853515291
17,10,0.758116886600009,0.7036564020157408,2.5126841593371516,1.2443345919546973,5.8023046400531
17,11,0.818285882822645,0.8003838240463101,1.8431724605906816,1.2407099376565047,6.6106680760106675
18,0,0.0040208154614614,0.009362295301829415,3.2719031744006313,1.2484449106711168,0.0
18,1,0.0139509171356647,0.016262254764690814,3.162493281361647,1.2478525789167785,0.057663843636852244
18,2,0.0252076036301451,0.041223939774054336,2.892101707213185,1.2463887120668529,0.26627183750112143
18,3,0.0600883329584133,0.09228135717016317,1.662043445283551,1.239729327362331,0.6929652041908121
18,4,0.118975804224116,0.15436487646277183,2.4408768263326266,1.2439458358527444,1.2118051145096298
18,5,0.187366359156456,0.23836811400058375,2.0843685885284726,1.2420157439381185,1.9138309134207683
18,6,0.330530280680212,0.3408702333155474,1.0802717546366787,1.2365796867167411,2.770454233084866
18,7,0.441534631338956,0.44002459739547617,2.8279117633982986,1.2460411955765736,3.5990999341199625
18,8,0.559630083897445,0.5563699229283564,2.041001867658142,1.241780961825281,4.571412698494451
18,9,0.687275928192466,0.6791673204555443,0.8124660321225136,1.2351298193507056,5.597646253652714
18,10,0.767284606707636,0.7998160168538302,2.681944301419246,1.2452509456235865,6.605922838688727
18,11,0.818554663063679,0.9107839644927862,2.0627875080953615,1.241898906613098,7.533296168314287
19,0,0.00770519069749465,0.009362295301829415,3.2321885851163663,1.248229900751171,0.0
19,1,0.0209765407171787,0.01834518465065458,3.0233066402079443,1.24709903949685,0.07507115507066925
19,2,0.0406654510747921,0.04731964735412871,2.766687062301891,1.245709732547025,0.3172144453012572
19,3,0.0907082021583657,0.09949693703935666,1.1120323953523068,1.2367516349337757,0.7532667279266987
19,4,0.141630187887622,0.16462935672236811,2.8725812101503077,1.2462830304877046,1.2975866887186849
19,5,0.251909377097468,0.24570301932103106,1.6875409666869445,1.2398673678188625,1.9751296552127944
19,6,0.365167042893036,0.34100416003739165,0.3723623626861529,1.2327471520126148,2.7715734758266226
19,7,0.480763023805821,0.4504995824632122,2.756292214296427,1.2456534561136592,3.686640723931183
19,8,0.603171066278673,0.5610996451494633,1.9517544131134006,1.24129778704234,4.610939591959786
19,9,0.714918136463074,0.6713306674465114,0.717391371826155,1.2346150967898637,5.532154342260855
19,10,0.769202386568318,0.7802995798560233,2.5990773568582193,1.2448023141398594,6.442821478826054
19,11,0.857104815787995,0.8788011752204463,2.1057479766210903,1.2421314893255222,7.266011908225925
20,0,0.00672664387774835,0.009362295301829415,3.279735901489529,1.2484873160957903,0.0
20,1,0.0194955834830136,0.017609163162912035,3.1115651596288307,1.2475768603062098,0.06892012937102712
20,2,0.0431712762543829,0.04075260426828421,2.8969504278478504,1.2464149624462295,0.26233282640235855
20,3,0.092139163949517,0.08375883626394391,0.9383329747653454,1.2358112475550296,0.6217414070695124
20,4,0.141505091956881,0.14697698011737506,2.0116310837300637,1.2416219520000524,1.1500635199453098
20,5,0.252069245747462,0.21808868389341043,2.1057479766210903,1.2421314893255222,1.744353122567259
20,6,0.369866983728155,0.303455553646438,1.153821662734576,1.2369778769067226,2.4577749702899307
20,7,0.487888383273422,0.39468985029482334,2.867669437867302,1.24625643875443,3.2202316549367405
20,8,0.600256339678247,0.4942061141161519,2.1893041172399386,1.2425838520322554,4.051901798392494
20,9,0.731573968479883,0.5878538969570697,1.2051811401376904,1.2372559308240338,4.83452829580052
20,10,0.826806615705767,0.6892762580629646,2.6547003744402766,1.2451034503412652,5.682127938025863
20,11,0.875829581671025,0.7823603099091968,2.2698492257644176,1.2430199133801874,6.460043263418203
21,0,0.00537631615890727,0.009362295301829415,3.3068674980170645,1.2486342032348121,0.0
21,1,0.0160643858400984,0.01606753159788748,3.115865756575157,1.2476001432111024,0.05603651722958032
21,2,0.0339563768647084,0.03694645711478551,2.9867614040256276,1.2469011880662406,0.23052436788901204
21,3,0.0722244412702513,0.08090383302757534,0.8473393419131273,1.2353186191767003,0.5978817799092693
21,4,0.110470096590054,0.1344339456688262,3.120155940453817,1.2476233697409225,1.0452397769848212
21,5,0.197080096814908,0.2033080917286291,2.3090430508946342,1.243232103946815,1.6208298236207193
21,6,0.310318616150246,0.2909397140310042,1.457518842994418,1.2386220562270225,2.3531784980276136
21,7,0.417504492942271,0.3852755852612453,2.8725812101503077,1.2462830304877046,3.141555438101837
21,8,0.531814741828387,0.496193738999158,2.1057479766210903,1.2421314893255222,4.068512633728453
21,9,0.662031921388899,0.5999176341733818,1.235539450899533,1.2374202869985336,4.935346490495974
21,10,0.764999523901372,0.7063705240096959,2.372833587396889,1.2435774580948453,5.824986904653807
21,11,0.832438851780392,0.8153460474491201,1.7950887483135667,1.2404496183301887,6.735709290441439
22,0,0.00397960721339059,0.009362295301829415,3.2600857751008143,1.2483809327193562,0.0
22,1,0.013217333820022,0.012718725528758525,3.04578037939299,1.2472207095669712,0.028050116645668255
22,2,0.0270142825063521,0.03092772818546821,2.901786683905048,1.246441145343911,0.18022508051771702
22,3,0.0596405376071547,0.06940091469868093,2.4102178087889072,1.2437798516885747,0.501750420376647
22,4,0.0922667927079574,0.11683827655610429,3.0986005098819867,1.2475066712811078,0.8981905199764302
22,5,0.187569801028723,0.18083731164937059,2.582087899605124,1.2447103353000997,1.4330386408083045
22,6,0.288882908973321,0.2574668758016091,1.9668677461061315,1.2413796087752458,2.0734417082492786
22,7,0.368731375404232,0.345207917997653,2.9494741325908778,1.2466993193477,2.8067048187007964
22,8,0.481206096935947,0.444806539943071,2.282992065329042,1.2430910671031283,3.6390632395319873
22,9,0.601408089412588,0.5406006823898315,1.3440198146885098,1.2380075863954125,4.4396271386546085
22,10,0.71817573924704,0.6429947942756636,1.9289009993889576,1.2411740614607858,5.295347826420855
22,11,0.8070393551137,0.7461228709798481,1.0802717546366787,1.2365796867167411,6.157202352037631
23,0,0.00904286372228492,0.009362295301829415,3.166671374980508,1.247875198603667,0.0
23,1,0.0230945238650156,0.01645925032796703,3.0187783077046566,1.2470745236595577,0.059310160752054905
23,2,0.0459031670383957,0.041249055119032346,2.7458417044542514,1.2455968783339302,0.2664817296509946
23,3,0.0888324500657677,0.09012805777643093,2.077197445814022,1.2419769202501807,0.6749698057813245
23,4,0.13991829686834,0.1463425991277847,2.87748027409623,1.2463095534195994,1.1447619168870853
23,5,0.256256653872518,0.21844413353158648,2.0042299267927737,1.241581883043297,1.7473236606504001
23,6,0.371736425216148,0.3089157350649462,1.0802717546366787,1.2365796867167411,2.503406404683189
23,7,0.490221246371695,0.39671652642906396,2.954176393056985,1.2467247768096705,3.2371688465733603
23,8,0.603554553563957,0.48776370822528936,2.334785740773057,1.2433714717154285,3.998061788471367
23,9,0.728478767173609,0.5931715330171885,1.4013817336704546,1.2383181367959204,4.878968460404215
23,10,0.816483797379722,0.6849861328607343,2.6765252096768335,1.2452216073249232,5.646274813065425
23,11,0.868857522673116,0.7746275189724185,2.3283786712922048,1.2433367846263512,6.395419340646643
24,0,0.00871063786457156,0.009362295301829415,3.2402058226724644,1.2482733050929051,0.0
24,1,0.0218161357507933,0.01673023288979575,2.9821415345459767,1.2468761766589749,0.061574796676035375
24,2,0.0381758960934688,0.03883094149568943,2.7821759372808565,1.245793587418227,0.24627324485871382
24,3,0.0763829579878298,0.08431695289130418,2.1128301067357516,1.242169831110152,0.6264056590994633
24,4,0.148504153473814,0.14537729657193033,2.9682119280846027,1.2468007634764615,1.136694759979477
24,5,0.242089990473485,0.21723998526680563,2.055548500013071,1.2418597155103746,1.737260439608357
24,6,0.327089970867682,0.3097553724145804,1.2455839290281412,1.2374746665723186,2.5104233613916405
24,7,0.429690957303101,0.4056645676984676,2.8478942712311546,1.2461493784254178,3.311948771787735
24,8,0.551610121100837,0.5112206020427151,2.1128301067357516,1.242169831110152,4.1940940499034305
24,9,0.664943428293099,0.6140342770103282,0.8007484136691561,1.235066381600221,5.053321080000213
24,10,0.762392900765233,0.717404448969293,2.5418874937104703,1.2444926952285549,5.917198826621695
24,11,0.81863026153109,0.8206740583292983,2.0116310837300637,1.2416219520000524,6.78023615874316
25,0,0.00714951448728118,0.009362295301829415,3.2402058226724644,1.2482733050929051,0.0
25,1,0.0198845588478393,0.018559704785649195,2.9913696803572765,1.2469261367096236,0.0768639272728636
25,2,0.0399728729517115,0.043807969889070014,2.6436980193141566,1.2450438849387895,0.2878669076326479
25,3,0.0788252907578231,0.08985673151259364,2.055548500013071,1.2418597155103746,0.6727022974957039
25,4,0.127895436005128,0.15067362092346645,2.638174140880823,1.2450139793378214,1.1809568199090843
25,5,0.254627745157327,0.22151961291209607,1.6875409666869445,1.2398673678188625,1.773025835142962
25,6,0.376755416482728,0.3055347081741137,0.6931376319546377,1.2344837900141388,2.4751507305717206
25,7,0.493247159815162,0.39834482457856785,2.3665388384204555,1.243543379095216,3.2507767424447125
