Reactor,Day,Titre,Titre_mech,Titre_hybrid
6,1,0.00978948251471885,0.0137832113617514,0.018634076237813078
6,2,0.0204399203864082,0.0271120145969863,0.031962879473047975
6,3,0.0516372313723618,0.063353704873541,0.06820456974960268
6,4,0.0902153310599284,0.1171292501833315,0.12198011505939317
6,5,0.176938535804126,0.1816245128419277,0.1864753777179894
6,6,0.276666823407202,0.2683933284785428,0.27762869565745973
6,7,0.384333851603399,0.3672409092404367,0.37873715137619984
6,8,0.507093914197075,0.4715781620002049,0.4851673895722884
6,9,0.621727334725821,0.5857794161042144,0.5898030313750674
6,10,0.745578917269751,0.6946550876404167,0.7082443152125002
6,11,0.840498137800252,0.8030866628676749,0.8189367560833789
7,0,0.00255637011742715,0.0093622953018294,0.010850144698482873
7,1,0.0110889489069075,0.0149956477006132,0.016483497097266674
7,2,0.0236534347967052,0.0312325418598275,0.03272039125648098
7,3,0.0552507608419078,0.0695202124145491,0.07100806181120257
7,4,0.0982688645558634,0.1225710942256627,0.12405894362231618
7,5,0.190273057980956,0.1860493545902901,0.18753720398694357
7,6,0.29339481954878,0.2759038401835916,0.2919494720244167
7,7,0.400746274585442,0.3733130393885567,0.3893586712293818
7,8,0.521821362820294,0.4738728184931709,0.49184352576069373
7,9,0.635238339185177,0.5775083318996479,0.5954790391671707
7,10,0.75386903404445,0.6784173584056444,0.6963880656731672
7,11,0.85730469452977,0.7858903678039566,0.8038610750714794
8,0,0.00267484849919024,0.0093622953018294,0.010353464897920312
8,1,0.0110326574552451,0.0138832681709583,0.014874437767049213
8,2,0.0200964002636232,0.0280423092311126,0.029033478827203512
8,3,0.0523363776757456,0.0643727985498539,0.0653639681459448
8,4,0.0920742548735797,0.115494053561362,0.11648522315745291
8,5,0.178190139050789,0.1762342538186362,0.1772254234147271
8,6,0.284956553818354,0.2634551913604187,0.26831000364721286
8,7,0.412193410833974,0.3631642194762324,0.3742384085729216
8,8,0.503171293889732,0.4714344556491924,0.4825086447458816
8,9,0.614005429941272,0.5775745739008125,0.5886487629975017
8,10,0.811458624296387,0.6849276003427712,0.6960017894394604
8,11,0.844901523148219,0.7901074223663775,0.8011816114630668
9,0,0.00202952392581637,0.0093622953018294,0.005660099474911513
9,1,0.0103547662984738,0.0156905433006079,0.011988347473690014
9,2,0.0226387153337872,0.0307547788021111,0.027052582975193213
9,3,0.0536678723181225,0.0695611329714552,0.06585893714453732
9,4,0.101769919303877,0.1284011149543241,0.12469891912740622
9,5,0.196410915151078,0.1941107139599253,0.1904085181330074
9,6,0.301328709132918,0.2824799512696405,0.28510265692108766
9,7,0.419240467289332,0.3806071937008625,0.3944167377351647
9,8,0.555770226201887,0.4825702158243356,0.49637975985863786
9,9,0.661820022447876,0.5890338884279449,0.6084493321910818
9,10,0.766115084250121,0.6914538081748374,0.7108692519379742
9,11,0.879795560554226,0.7914648914420189,0.8108803352051558
10,0,0.00208984901291209,0.0093622953018294,0.004719308143679919
10,1,0.0103669453360687,0.0146148410171137,0.009971853858964218
10,2,0.023867952423993,0.028792298311663,0.024149311153513518
10,3,0.0525681958040934,0.0678966207405291,0.06325363358237962
10,4,0.0947561330428656,0.1263373241905032,0.12169433703235372
10,5,0.191169035047021,0.1920673973463222,0.1874244101881727
10,6,0.300755517345937,0.2814359963284104,0.2767930091702609
10,7,0.4267819832266,0.3837614112756227,0.38593199078356966
10,8,0.541828340528786,0.4903773272548127,0.49477476190293906
10,9,0.65160821924774,0.5975624546119195,0.6019598892600458
10,10,0.76982550511146,0.6995928891677046,0.7039903238158309
10,11,0.874385225943569,0.7995515760006915,0.794908588842542
11,0,0.0,0.0093622953018294,0.014213160177891078
11,1,0.00673782523880566,0.0143831084041782,0.019233973280239878
11,2,0.0213121146296753,0.0348748199833807,0.039725684859442376
11,3,0.0566207630511603,0.0853134168839587,0.09016428176002038
11,4,0.0922594088712767,0.1487305800947932,0.15358144497085488
11,5,0.187373313700306,0.2258596709233359,0.23071053579939757
11,6,0.275962611448421,0.3298061895723118,0.3390415567512287
11,7,0.393942283730585,0.4489624695418274,0.44863222369191813
11,8,0.503138710563914,0.5669645355686468,0.5666342897187375
11,9,0.630898446246808,0.7003111318212685,0.7043347470921215
11,10,0.758206136579423,0.8101151474681437,0.8237043750402272
11,11,0.846278179396341,0.931151247936518,0.9351748632073711
12,0,0.00200317178543002,0.0093622953018294,0.010850144698482873
12,1,0.0112062059505685,0.0177153349407631,0.019203184337416572
12,2,0.0312580138507399,0.0475165127010858,0.04900436209773927
12,3,0.0773928693710487,0.1095440782080985,0.11103192760475197
12,4,0.120703493219552,0.1883367839441136,0.18982463334076707
12,5,0.233896936807711,0.2812131358858712,0.2827009852825247
12,6,0.329937255564472,0.3993928526682019,0.3824034725469708
12,7,0.462124803357374,0.5113229438126236,0.4943335636913925
12,8,0.573369343354657,0.6273724017530387,0.6103830216318076
12,9,0.705223845769833,0.7574887082110445,0.7376262687276404
12,10,0.806193433591646,0.8849920419522755,0.8651296024688714
12,11,0.858816706807277,0.9877522814142274,0.9523726332056093
13,0,0.00248411884621359,0.0093622953018294,0.010353464897920312
13,1,0.0123088677669394,0.0193161084193831,0.020307278015474012
13,2,0.0340369121996677,0.0532178791714844,0.05420904876757531
13,3,0.0803509545473328,0.1160590208181949,0.11705019041428581
13,4,0.127721872913848,0.201636108010411,0.20262727760650193
13,5,0.244720353503138,0.3040636447510688,0.3050548143471597
13,6,0.346317009362132,0.4254706496735706,0.4054210497429266
13,7,0.480831324295118,0.539221105563757,0.519171505633113
13,8,0.596879092982484,0.6633815261267614,0.6433319261961173
13,9,0.725197381566846,0.7983953225207249,0.7783457225900808
13,10,0.802809747503428,0.9254087434411172,0.8837324791848783
13,11,0.849952711377069,1.051020276037217,0.9984468820068844
14,0,0.00445343745763389,0.0093622953018294,0.014213160177891078
14,1,0.0165495395413259,0.0224251298540494,0.027275994730111077
14,2,0.0429886121551014,0.0608508275089286,0.06570169238499027
14,3,0.0995236016401874,0.1370387745449667,0.1418896394210284
14,4,0.154811109089781,0.2332739702680562,0.2381248351441179
14,5,0.282939178021049,0.3556417985576691,0.3553115527077598
14,6,0.387113565608704,0.4881600371841948,0.48782979133428556
14,7,0.524576821780689,0.6289589076113471,0.6286286617614378
14,8,0.649914315598046,0.7764824080552654,0.7761521622053561
14,9,0.766137364548013,0.9239555384661348,0.9243714542931688
14,10,0.821028849361679,1.0678043448497485,1.0554753829856347
14,11,0.860462143296434,1.1796662039976489,1.167337242133535
15,0,0.00605919741553764,0.0093622953018294,0.005660099474911513
15,1,0.0180517244473623,0.018128368041027,0.014426172214109113
15,2,0.0426831273770786,0.0449419795138988,0.04123978368698091
15,3,0.0876572609428934,0.0955328269654034,0.09183063113848551
15,4,0.13233831629348,0.1641810056421927,0.16047880981527482
15,5,0.22409459310909,0.2425800037901914,0.23887780796327351
15,6,0.345650317596717,0.3334321537619922,0.3360548594134394
15,7,0.443754032342188,0.4353446342555703,0.44915417828987253
15,8,0.57420788104003,0.5441946167140921,0.5602408036231716
15,9,0.676420700898316,0.6597935030612047,0.6390121983739431
15,10,0.771605396115058,0.7587182719892922,0.7781337157524291
15,11,0.839162350229573,0.8595390453047221,0.878954489067859
16,0,0.00445562212884715,0.0093622953018294,0.014213160177891078
16,1,0.0149852063415435,0.0173692436909056,0.022220108566967278
16,2,0.032989695269498,0.0413219385010965,0.04617280337715818
16,3,0.0718042923772624,0.0902376918246546,0.09508855670071628
16,4,0.115011413724387,0.1620429776278262,0.1668938425038879
16,5,0.219191467977402,0.2429326609730119,0.24778352584907357
16,6,0.328911460346533,0.3448018546115711,0.35629809674733426
16,7,0.441017075902778,0.4503857868746131,0.45962115405353005
16,8,0.558715046229716,0.5739636192203416,0.5779872344911946
16,9,0.645788124630587,0.6901455439913912,0.6941691592622442
16,10,0.772963120549365,0.8041147539018213,0.8081383691726743
16,11,0.822934394376698,0.9152551430402752,0.9156710588673093
17,0,0.00600303002950312,0.0093622953018294,0.010850144698482873
17,1,0.0171128258255416,0.0158234861448122,0.017311335541465675
17,2,0.0347181569920291,0.0377878244182437,0.039275673814897175
17,3,0.0747924709809487,0.0768660320842046,0.07835388148085808
17,4,0.114931178894409,0.1294897873699352,0.13097763676658866
17,5,0.206489036563867,0.1990712242332618,0.20055907362991526
17,6,0.306316190305755,0.2887967148675613,0.29615390849029943
17,7,0.411003454037738,0.3884718522459274,0.4045174840867525
17,8,0.522293842509294,0.4908343585346048,0.5088050658021276
17,9,0.644865359691914,0.5964349021416391,0.6144056094091619
17,10,0.758116886600009,0.7036564020157408,0.7216271092832636
17,11,0.818285882822645,0.8003838240463101,0.8096660972866976
18,0,0.0040208154614614,0.0093622953018294,0.014217107588623585
18,1,0.0139509171356647,0.0162622547646908,0.017253424360781713
18,2,0.0252076036301451,0.0412239397740543,0.04607875206084849
18,3,0.0600883329584133,0.0922813571701631,0.09327252676625401
18,4,0.118975804224116,0.1543648764627718,0.159219688749566
18,5,0.187366359156456,0.2383681140005837,0.2393592835966746
18,6,0.330530280680212,0.3408702333155474,0.3519444224122366
18,7,0.441534631338956,0.4400245973954761,0.4448794096822703
18,8,0.559630083897445,0.5563699229283564,0.5363203229977124
18,9,0.687275928192466,0.6791673204555443,0.6591177205249003
18,10,0.767284606707636,0.7998160168538302,0.7797664169231862
18,11,0.818554663063679,0.9107839644927862,0.8803281833459022
19,0,0.00770519069749465,0.0093622953018294,0.005660099474911513
19,1,0.0209765407171787,0.0183451846506545,0.014642988823736613
19,2,0.0406654510747921,0.0473196473541287,0.04361745152721081
19,3,0.0907082021583657,0.0994969370393566,0.09579474121243871
19,4,0.141630187887622,0.1646293567223681,0.1609271608954502
19,5,0.251909377097468,0.245703019321031,0.24200082349411312
19,6,0.365167042893036,0.3410041600373916,0.3457004323509864
19,7,0.480763023805821,0.4504995824632122,0.46430912649751443
19,8,0.603171066278673,0.5610996451494633,0.5627997023319243
19,9,0.714918136463074,0.6713306674465114,0.6727204449671829
19,10,0.769202386568318,0.7802995798560233,0.7997150236191601
19,11,0.857104815787995,0.8788011752204463,0.8591457389430568
20,0,0.00672664387774835,0.0093622953018294,0.004719308143679919
20,1,0.0194955834830136,0.017609163162912,0.01296617600476252
20,2,0.0431712762543829,0.0407526042682842,0.03610961711013472
20,3,0.092139163949517,0.0837588362639439,0.07911584910579442
20,4,0.141505091956881,0.146976980117375,0.14233399295922552
20,5,0.252069245747462,0.2180886838934104,0.21344569673526093
20,6,0.369866983728155,0.303455553646438,0.2988125664882885
20,7,0.487888383273422,0.3946898502948233,0.3900468631366738
20,8,0.600256339678247,0.4942061141161519,0.49860354876427826
20,9,0.731573968479883,0.5878538969570697,0.5832109097989202
20,10,0.826806615705767,0.6892762580629646,0.6936736927110909
20,11,0.875829581671025,0.7823603099091968,0.7835216138624644
21,0,0.00537631615890727,0.0093622953018294,0.014213160177891078
21,1,0.0160643858400984,0.0160675315978874,0.020918396473949077
21,2,0.0339563768647084,0.0369464571147855,0.04179732199084718
21,3,0.0722244412702513,0.0809038330275753,0.08575469790363698
21,4,0.110470096590054,0.1344339456688262,0.13928481054488787
21,5,0.197080096814908,0.2033080917286291,0.20815895660469078
21,6,0.310318616150246,0.2909397140310042,0.3024359561667674
21,7,0.417504492942271,0.3852755852612453,0.3945109524401622
21,8,0.531814741828387,0.496193738999158,0.508159950720459
21,9,0.662031921388899,0.5999176341733818,0.6157677273890858
21,10,0.764999523901372,0.7063705240096959,0.7222206172253999
21,11,0.832438851780392,0.8153460474491201,0.8275884484678588
22,0,0.00397960721339059,0.0093622953018294,0.010850144698482873
22,1,0.013217333820022,0.0127187255287585,0.014206574925411974
22,2,0.0270142825063521,0.0309277281854682,0.03241557758212167
22,3,0.0596405376071547,0.0694009146986809,0.07088876409533437
22,4,0.0922667927079574,0.1168382765561042,0.11832612595275767
22,5,0.187569801028723,0.1808373116493705,0.18232516104602398
22,6,0.288882908973321,0.2574668758016091,0.2648240694243472
22,7,0.368731375404232,0.345207917997653,0.35449019123804043
22,8,0.481206096935947,0.444806539943071,0.4627772472105938
22,9,0.601408089412588,0.5406006823898315,0.5585713896573543
22,10,0.71817573924704,0.6429947942756636,0.6609655015431865
22,11,0.8070393551137,0.7461228709798481,0.7640935782473709
23,0,0.00904286372228492,0.0093622953018294,0.010353464897920312
23,1,0.0230945238650156,0.016459250327967,0.017450419924057912
23,2,0.0459031670383957,0.0412490551190323,0.04224022471512321
23,3,0.0888324500657677,0.0901280577764309,0.09111922737252182
23,4,0.13991829686834,0.1463425991277847,0.1473337687238756
23,5,0.256256653872518,0.2184441335315864,0.2194353031276773
23,6,0.371736425216148,0.3089157350649462,0.3199899241616354
23,7,0.490221246371695,0.3967165264290639,0.40779071552575313
23,8,0.603554553563957,0.4877637082252893,0.4926185205120835
23,9,0.728478767173609,0.5931715330171885,0.6042457221138777
23,10,0.816483797379722,0.6849861328607343,0.6960603219574235
23,11,0.868857522673116,0.7746275189724185,0.7857017080691078
24,0,0.00871063786457156,0.0093622953018294,0.005660099474911513
24,1,0.0218161357507933,0.0167302328897957,0.013028037062877813
24,2,0.0381758960934688,0.0388309414956894,0.03512874566877151
24,3,0.0763829579878298,0.0843169528913041,0.08061475706438621
24,4,0.148504153473814,0.1453772965719303,0.1416751007450124
24,5,0.242089990473485,0.2172399852668056,0.21353778943988772
24,6,0.327089970867682,0.3097553724145804,0.32149135281353336
24,7,0.429690957303101,0.4056645676984676,0.4103608400120624
24,8,0.551610121100837,0.5112206020427151,0.530636045805852
24,9,0.664943428293099,0.6140342770103282,0.6334497207734651
24,10,0.762392900765233,0.717404448969293,0.7368198927324299
24,11,0.81863026153109,0.8206740583292983,0.8400895020924352
25,0,0.00714951448728118,0.0093622953018294,0.004719308143679919
25,1,0.0198845588478393,0.0185597047856491,0.01391671762749962
25,2,0.0399728729517115,0.04380796988907,0.03916498273092052
25,3,0.0788252907578231,0.0898567315125936,0.08521374435444412
25,4,0.127895436005128,0.1506736209234664,0.14603063376531691
25,5,0.254627745157327,0.221519612912096,0.2168766257539465
25,6,0.376755416482728,0.3055347081741137,0.30089172101596423
25,7,0.493247159815162,0.3983448245785678,0.3937018374204183
25,8,0.618812307620413,0.4985139684154268,0.5029114030635531
25,9,0.754314124850878,0.6013030392396511,0.6057004738877775
25,10,0.845374990210728,0.7019961382281849,0.7063935728763112
25,11,0.8981165336011,0.7999192815608468,0.8010805855141144
26,0,0.00553930748494862,0.0093622953018294,0.014213160177891078
26,1,0.016780678957709,0.0171399810450629,0.021990845921124578
26,2,0.0351708462815527,0.0415185115848854,0.046369376460947076
26,3,0.0729486153456401,0.0870558525416195,0.09190671741768118
26,4,0.12145870516657,0.1506918689498071,0.15554273382586878
26,5,0.224059691601989,0.235917570140504,0.24076843501656567
26,6,0.33267077766124,0.3413209645659518,0.35281720670171496
26,7,0.440852570890217,0.4539237517181109,0.45359350586820163
26,8,0.554615170912753,0.5744399020282086,0.5784635172990616
26,9,0.679110091692132,0.6944613474865267,0.6984849627573797
26,10,0.771837343031255,0.8100582218837767,0.8104741377108108
26,11,0.833226217760397,0.9221801593860276,0.9098511975219138
27,0,0.00720730760526394,0.0093622953018294,0.010850144698482873
27,1,0.0194859377024102,0.0182210316197372,0.019708881016390675
27,2,0.0407516530751111,0.0436312605254367,0.04511910992209017
27,3,0.0733779081759138,0.0912955701710512,0.09278341956770467
27,4,0.13304961158396,0.1604023617337457,0.16189021113039917
27,5,0.220625348959799,0.2465086303666553,0.24799647976330877
27,6,0.334817241812608,0.3531365594482439,0.369182191289069
27,7,0.442140449381038,0.4700183624521736,0.4530289823309425
27,8,0.559766684876038,0.5844373653383922,0.5674479852171611
27,9,0.738352502269905,0.7062364430332909,0.6911721467206607
27,10,0.804463598132058,0.8288946079149369,0.7985214220419052
27,11,0.823781775494375,0.9450377769612116,0.8853115536116404
28,0,0.00732513560838917,0.0093622953018294,0.004719308143679919
28,1,0.0194574824564483,0.0151340144671823,0.010491027309032818
28,2,0.0394637745842899,0.0364273887493739,0.03178440159122442
28,3,0.0811051791208407,0.0756931496647515,0.07105016250660202
28,4,0.118882948184928,0.1321302046967297,0.12748721753858022
28,5,0.233074841037737,0.2042793578956289,0.19963637073747942
28,6,0.321509164074123,0.2926404918333573,0.2879975046752078
28,7,0.421105100697626,0.3922582095929348,0.38981505525046223
28,8,0.536584872041257,0.4971786118782716,0.501576046526398
28,9,0.656786864517898,0.5950925505379434,0.5904495633797939
28,10,0.760246436613864,0.7033279572360288,0.7077253918841552
28,11,0.821206018512733,0.8049298553680432,0.8093272900161695
29,0,0.00316985532945811,0.0093622953018294,0.004719308143679919
29,1,0.0118131783610714,0.0144892371528366,0.009846249994687119
29,2,0.0278728681668995,0.0309639067615844,0.02632091960343492
29,3,0.0579233662860599,0.0629269248075895,0.058283937649440024
29,4,0.0948425496895997,0.1122785240438766,0.10763553688572712
29,5,0.177266773102153,0.1739986364473812,0.16935564928923172
29,6,0.272569781422919,0.2634295967706808,0.26560017627862775
29,7,0.363150568610674,0.3564421985785529,0.35179921142040343
29,8,0.481635389766221,0.4569144775828527,0.45447132324038014
29,9,0.604413139224504,0.563213231274303,0.5676106659224294
29,10,0.72161008188923,0.6652337179176491,0.6696311525657754
29,11,0.817771675870543,0.7591278716120169,0.7635253062601433
